Airline,Departure,Destination,Departure_date,Arrival_date,Ticket_Price(Dollars),Stops,Travel_Time
Qatar Airways,Kathmandu,Chicago,2023-10-01,2023-10-01,1178,2,31
Emirates,Kathmandu,Chicago,2023-10-01,2023-10-03,1218,2,42
Emirates,Kathmandu,Chicago,2023-10-01,2023-10-04,667,2,23
Qatar Airways,Kathmandu,Chicago,2023-10-01,2023-10-01,1064,1,28
Air India,Kathmandu,Chicago,2023-10-01,2023-10-02,1476,2,41
Korean Air,Kathmandu,Chicago,2023-10-01,2023-10-01,1368,1,36
Emirates,Kathmandu,Chicago,2023-10-01,2023-10-02,638,1,22
Emirates,Kathmandu,Chicago,2023-10-01,2023-10-02,841,2,29
Air India,Kathmandu,Chicago,2023-10-01,2023-10-03,1368,1,38
Korean Air,Kathmandu,Chicago,2023-10-01,2023-10-03,1064,3,28
Qatar Airways,Kathmandu,Chicago,2023-10-01,2023-10-01,1672,2,44
Qatar Airways,Kathmandu,Chicago,2023-10-01,2023-10-04,1254,1,33
Air India,Kathmandu,Chicago,2023-10-01,2023-10-02,1044,3,29
Emirates,Kathmandu,Chicago,2023-10-01,2023-10-02,580,3,20
Air India,Kathmandu,Chicago,2023-10-01,2023-10-02,1152,3,32
Korean Air,Kathmandu,Chicago,2023-10-01,2023-10-04,1064,2,28
Air India,Kathmandu,Chicago,2023-10-01,2023-10-02,720,3,20
Korean Air,Kathmandu,Chicago,2023-10-01,2023-10-03,1634,1,43
Emirates,Kathmandu,Chicago,2023-10-01,2023-10-02,957,3,33
Air India,Kathmandu,Chicago,2023-10-01,2023-10-01,1116,3,31
Qatar Airways,Kathmandu,Chicago,2023-10-01,2023-10-04,1368,1,36
Qatar Airways,Chicago,Kathmandu,2023-10-01,2023-10-01,1476,2,41
Qatar Airways,Chicago,Kathmandu,2023-10-01,2023-10-04,1080,2,30
Air India,Chicago,Kathmandu,2023-10-01,2023-10-02,2142,3,42
Qatar Airways,Chicago,Kathmandu,2023-10-01,2023-10-03,1440,2,40
Air India,Chicago,Kathmandu,2023-10-01,2023-10-03,1326,1,26
Emirates,Chicago,Kathmandu,2023-10-01,2023-10-04,1064,3,28
Emirates,Chicago,Kathmandu,2023-10-01,2023-10-04,950,3,25
Qatar Airways,Chicago,Kathmandu,2023-10-01,2023-10-03,1332,2,37
United Airlines,Chicago,Kathmandu,2023-10-01,2023-10-03,992,2,32
Emirates,Chicago,Kathmandu,2023-10-01,2023-10-04,760,1,20
Air India,Chicago,Kathmandu,2023-10-01,2023-10-02,2091,2,41
American Airlines,Chicago,Kathmandu,2023-10-01,2023-10-04,620,2,20
United Airlines,Chicago,Kathmandu,2023-10-01,2023-10-02,682,3,22
United Airlines,Chicago,Kathmandu,2023-10-01,2023-10-04,899,2,29
Qatar Airways,Chicago,Kathmandu,2023-10-01,2023-10-03,756,2,21
Emirates,Chicago,Kathmandu,2023-10-01,2023-10-01,1634,1,43
Emirates,Chicago,Kathmandu,2023-10-01,2023-10-04,950,2,25
Emirates,Chicago,Kathmandu,2023-10-01,2023-10-02,1406,1,37
American Airlines,Chicago,Kathmandu,2023-10-01,2023-10-03,651,3,21
United Airlines,Chicago,Kathmandu,2023-10-01,2023-10-01,651,2,21
Air India,Chicago,Kathmandu,2023-10-01,2023-10-03,1530,3,30
American Airlines,Chicago,Kathmandu,2023-10-01,2023-10-01,1209,1,39
United Airlines,Chicago,Kathmandu,2023-10-01,2023-10-04,1054,3,34
Delta Airlines,London,New York,2023-10-01,2023-10-01,2940.0,2,21
British Airways,London,New York,2023-10-01,2023-10-01,3750.0,1,25
Turkish AirlinesLufthansa,London,New York,2023-10-01,2023-10-02,1147.5,2,27
British Airways,London,New York,2023-10-01,2023-10-02,4350.0,1,29
Turkish AirlinesLufthansa,London,New York,2023-10-01,2023-10-01,977.5,2,23
Delta Airlines,London,New York,2023-10-01,2023-10-02,4200.0,2,30
Virgin Atlantic,London,New York,2023-10-01,2023-10-02,4060.0,1,29
Turkish AirlinesLufthansa,London,New York,2023-10-01,2023-10-01,1190.0,2,28
